nu,CO/x=.0001/T=300K/P=1atm/L=1cm
2191.04,5.34800955983e-06
2191.05,5.27474596297e-06
2191.06,5.20378803813e-06
2191.07,5.13505374513e-06
2191.08,5.06846496513e-06
2191.09,5.00394728861e-06
2191.1,4.94142981778e-06
2191.11,4.88084498221e-06
2191.12,4.82212836674e-06
2191.13,4.76521855147e-06
2191.14,4.71005696297e-06
2191.15,4.65658773621e-06
2191.16,4.60475758695e-06
2191.17,4.55451569511e-06
2191.18,4.50581359819e-06
2191.19,4.45860509597e-06
2191.2,4.41284616712e-06
2191.21,4.36849489923e-06
2191.22,4.32551143378e-06
2191.23,4.28385793046e-06
2191.24,4.24349855478e-06
2191.25,4.20439949681e-06
2191.26,4.16652903183e-06
2191.27,4.12985763942e-06
2191.28,4.09435820508e-06
2191.29,4.06000633937e-06
2191.3,4.02678086555e-06
2191.31,3.99466454045e-06
2191.32,3.96364507575e-06
2191.33,3.93371646565e-06
2191.34,3.90488035348e-06
2191.35,3.87714627726e-06
2191.36,3.85052718492e-06
2191.37,3.82502142151e-06
2191.38,3.80056761849e-06
2191.39,3.77697875427e-06
2191.4,3.7539474562e-06
2191.41,3.73125311942e-06
2191.42,3.70899650557e-06
2191.43,3.68750004252e-06
2191.44,3.66703748351e-06
2191.45,3.64773254454e-06
2191.46,3.62958422534e-06
2191.47,3.61247221871e-06
2191.48,3.59611688961e-06
2191.49,3.58008832331e-06
2191.5,3.56399858172e-06
2191.51,3.54778853354e-06
2191.52,3.53175859802e-06
2191.53,3.51629809257e-06
2191.54,3.50166011588e-06
2191.55,3.48793592208e-06
2191.56,3.47512086773e-06
2191.57,3.46317322659e-06
2191.58,3.45204476315e-06
2191.59,3.44169231981e-06
2191.6,3.4320805897e-06
2191.61,3.42318164403e-06
2191.62,3.41497359688e-06
2191.63,3.40743926786e-06
2191.64,3.40056508526e-06
2191.65,3.3943402508e-06
2191.66,3.388756124e-06
2191.67,3.38380577364e-06
2191.68,3.3794836522e-06
2191.69,3.37578535834e-06
2191.7,3.37270746322e-06
2191.71,3.37024738254e-06
2191.72,3.36840328172e-06
2191.73,3.36717400495e-06
2191.74,3.36655902261e-06
2191.75,3.36655839135e-06
2191.76,3.36717272477e-06
2191.77,3.36840317139e-06
2191.78,3.37025139874e-06
2191.79,3.37271958216e-06
2191.8,3.37581039737e-06
2191.81,3.37952701595e-06
2191.82,3.38387310383e-06
2191.83,3.38885282134e-06
2191.84,3.39447082564e-06
2191.85,3.40073227459e-06
2191.86,3.40764283231e-06
2191.87,3.41520867584e-06
2191.88,3.42343650338e-06
2191.89,3.43233354371e-06
2191.9,3.44190756661e-06
2191.91,3.45216689487e-06
2191.92,3.46312041713e-06
2191.93,3.47477760195e-06
2191.94,3.4871485133e-06
2191.95,3.50024382697e-06
2191.96,3.51407484845e-06
2191.97,3.52865353205e-06
2191.98,3.54399250126e-06
2191.99,3.5601050706e-06
2192.0,3.57700526886e-06
2192.01,3.59470786391e-06
2192.02,3.61322838892e-06
2192.03,3.63258317061e-06
2192.04,3.65278935873e-06
2192.05,3.67386495784e-06
2192.06,3.69582886082e-06
2192.07,3.71870088435e-06
2192.08,3.74250180667e-06
2192.09,3.7672534077e-06
2192.1,3.79297851147e-06
2192.11,3.81970103097e-06
2192.12,3.84744601623e-06
2192.13,3.87623970464e-06
2192.14,3.90610957486e-06
2192.15,3.93708440381e-06
2192.16,3.96919432722e-06
2192.17,4.00247090369e-06
2192.18,4.03694718302e-06
2192.19,4.07265777855e-06
2192.2,4.10963894417e-06
2192.21,4.14792865593e-06
2192.22,4.18756669911e-06
2192.23,4.22859476063e-06
2192.24,4.27105652716e-06
2192.25,4.31499779015e-06
2192.26,4.36046655701e-06
2192.27,4.40751317005e-06
2192.28,4.45619043284e-06
2192.29,4.50655374534e-06
2192.3,4.55866124783e-06
2192.31,4.61257397451e-06
2192.32,4.66835601785e-06
2192.33,4.72607470391e-06
2192.34,4.78580077981e-06
2192.35,4.84760861466e-06
2192.36,4.9115764143e-06
2192.37,4.97778645132e-06
2192.38,5.04632531198e-06
2192.39,5.11728416064e-06
2192.4,5.19075902379e-06
2192.41,5.26685109529e-06
2192.42,5.34566706393e-06
2192.43,5.42731946636e-06
2192.44,5.51192706654e-06
2192.45,5.59961526479e-06
2192.46,5.69051653866e-06
2192.47,5.7847709184e-06
2192.48,5.88252650095e-06
2192.49,5.98394000485e-06
2192.5,6.08917737078e-06
2192.51,6.19841441165e-06
2192.52,6.31183751722e-06
2192.53,6.42964441819e-06
2192.54,6.55204501588e-06
2192.55,6.67926228374e-06
2192.56,6.81153324839e-06
2192.57,6.9491100577e-06
2192.58,7.09226114617e-06
2192.59,7.24127250622e-06
2192.6,7.39644907772e-06
2192.61,7.55811626775e-06
2192.62,7.72662161559e-06
2192.63,7.90233661991e-06
2192.64,8.08565874548e-06
2192.65,8.27701363135e-06
2192.66,8.47685752343e-06
2192.67,8.68567995965e-06
2192.68,8.90400673913e-06
2192.69,9.13240321106e-06
2192.7,9.37147792665e-06
2192.71,9.62188670268e-06
2192.72,9.88433715576e-06
2192.73,1.01595937762e-05
2192.74,1.04484836256e-05
2192.75,1.07519027593e-05
2192.76,1.10708234993e-05
2192.77,1.14063027139e-05
2192.78,1.17594913007e-05
2192.79,1.21316451215e-05
2192.8,1.25241377045e-05
2192.81,1.29384750912e-05
2192.82,1.33763132483e-05
2192.83,1.38394783601e-05
2192.84,1.43299898003e-05
2192.85,1.48500838975e-05
2192.86,1.54022320771e-05
2192.87,1.59891364285e-05
2192.88,1.66136666915e-05
2192.89,1.72786884551e-05
2192.9,1.79867968937e-05
2192.91,1.87402472012e-05
2192.92,1.95416532465e-05
2192.93,2.03953175093e-05
2192.94,2.13077034119e-05
2192.95,2.22864662975e-05
2192.96,2.33394722514e-05
2192.97,2.44747072549e-05
2192.98,2.57006787112e-05
2192.99,2.70268359071e-05
2193.0,2.84638946231e-05
2193.01,3.00241094838e-05
2193.02,3.17215488086e-05
2193.03,3.35724080304e-05
2193.04,3.55953854967e-05
2193.05,3.78121404586e-05
2193.06,4.02478533051e-05
2193.07,4.29319085325e-05
2193.08,4.58987158155e-05
2193.09,4.91886645241e-05
2193.1,5.2849170608e-05
2193.11,5.69358028632e-05
2193.12,6.15138747761e-05
2193.13,6.66617245495e-05
2193.14,7.24762566876e-05
2193.15,7.90782771225e-05
2193.16,8.66162302185e-05
2193.17,9.52715678403e-05
2193.18,0.000105268081359
2193.19,0.000116885009858
2193.2,0.000130474121858
2193.21,0.000146482063791
2193.22,0.000165479884719
2193.23,0.000188201987537
2193.24,0.000215596785412
2193.25,0.000248890405975
2193.26,0.000289661198144
2193.27,0.000339912690525
2193.28,0.000402107686555
2193.29,0.000479070106391
2193.3,0.000573548839118
2193.31,0.000687055497638
2193.32,0.000817435147348
2193.33,0.000954992952194
2193.34,0.00107894959008
2193.35,0.00115962214072
2193.36,0.00117149625265
2193.37,0.00111037623125
2193.38,0.00099662079908
2193.39,0.00086050976801
2193.4,0.000726326233911
2193.41,0.000606997227375
2193.42,0.00050657942543
2193.43,0.000424376423185
2193.44,0.000357852479133
2193.45,0.000304134217769
2193.46,0.000260623256097
2193.47,0.000225171025564
2193.48,0.00019607216086
2193.49,0.000171997826357
2193.5,0.000151919528017
2193.51,0.000135041428213
2193.52,0.000120745603305
2193.53,0.000108549623898
2193.54,9.80743396556e-05
2193.55,8.9019620918e-05
2193.56,8.1146128201e-05
2193.57,7.42615869716e-05
2193.58,6.82104122043e-05
2193.59,6.28658226597e-05
2193.6,5.81238103291e-05
2193.61,5.38984981686e-05
2193.62,5.01185423298e-05
2193.63,4.67243249507e-05
2193.64,4.36657491045e-05
2193.65,4.09004953781e-05
2193.66,3.83926346544e-05
2193.67,3.61115175169e-05
2193.68,3.40308798352e-05
2193.69,3.21281183344e-05
2193.7,3.03837006262e-05
2193.71,2.87806822152e-05
2193.72,2.73043090898e-05
2193.73,2.5941689154e-05
2193.74,2.46815193181e-05
2193.75,2.35138578191e-05
2193.76,2.24299334696e-05
2193.77,2.14219852042e-05
2193.78,2.04831265929e-05
2193.79,1.96072310252e-05
2193.8,1.8788834086e-05
2193.81,1.80230502976e-05
2193.82,1.73055019314e-05
2193.83,1.66322580148e-05
2193.84,1.59997819956e-05
2193.85,1.54048867513e-05
2193.86,1.48446956585e-05
2193.87,1.43166079875e-05
2193.88,1.38182653187e-05
2193.89,1.3347512285e-05
2193.9,1.29023425878e-05
2193.91,1.24808381735e-05
2193.92,1.20811689153e-05
2193.93,1.17017221564e-05
2193.94,1.13412108098e-05
2193.95,1.09985625776e-05
2193.96,1.06727521919e-05
2193.97,1.03627590345e-05
2193.98,1.00675969339e-05
2193.99,9.78633996451e-06
2194.0,9.51813041183e-06
2194.01,9.26217688342e-06
2194.02,9.01774909625e-06
2194.03,8.78417216381e-06
2194.04,8.56082129336e-06
2194.05,8.34711708573e-06
2194.06,8.14252140758e-06
2194.07,7.94653375739e-06
2194.08,7.75868804617e-06
2194.09,7.57854972827e-06
2194.1,7.40571323042e-06
2194.11,7.23979963729e-06
2194.12,7.0804546011e-06
2194.13,6.92734644697e-06
2194.14,6.78016445229e-06
2194.15,6.63861728069e-06
2194.16,6.50243155367e-06
2194.17,6.37135054686e-06
2194.18,6.24513299748e-06
2194.19,6.12355201318e-06
2194.2,6.00639407233e-06
2194.21,5.89345810781e-06
2194.22,5.78455466719e-06
2194.23,5.67950514285e-06
2194.24,5.57814106714e-06
2194.25,5.48030346828e-06
2194.26,5.38584228324e-06
2194.27,5.29461582632e-06
2194.28,5.20649031141e-06
2194.29,5.12133943002e-06
2194.3,5.03904398691e-06
2194.31,4.95949160025e-06
2194.32,4.88257647555e-06
2194.33,4.80819926935e-06
2194.34,4.736267065e-06
2194.35,4.66669349161e-06
2194.36,4.59939902361e-06
2194.37,4.53431149562e-06
2194.38,4.47136682374e-06
2194.39,4.41050977413e-06
2194.4,4.35169417899e-06
2194.41,4.29488088254e-06
2194.42,4.24002929107e-06
2194.43,4.18707473003e-06
2194.44,4.13588394475e-06
2194.45,4.08620373817e-06
2194.46,4.03767857903e-06
2194.47,3.99002188109e-06
2194.48,3.9432192557e-06
2194.49,3.89749533737e-06
2194.5,3.85309233082e-06
2194.51,3.81013347471e-06
2194.52,3.76863062782e-06
2194.53,3.72853787904e-06
2194.54,3.68979072423e-06
2194.55,3.6523243815e-06
2194.56,3.61607996988e-06
2194.57,3.58100551565e-06
2194.58,3.5470552228e-06
2194.59,3.51418838039e-06
2194.6,3.48236836404e-06
2194.61,3.45156183881e-06
2194.62,3.42173815379e-06
2194.63,3.39286889041e-06
2194.64,3.36492752481e-06
2194.65,3.33788917376e-06
2194.66,3.31173040041e-06
2194.67,3.28642906323e-06
2194.68,3.26196419662e-06
2194.69,3.23831591401e-06
2194.7,3.21546532897e-06
2194.71,3.19339448855e-06
2194.72,3.17208631653e-06
2194.73,3.15152456438e-06
2194.74,3.13169376815e-06
2194.75,3.11257921082e-06
2194.76,3.09416688809e-06
2194.77,3.07644347797e-06
2194.78,3.05939631282e-06
2194.79,3.04301335404e-06
2194.8,3.02728316881e-06
2194.81,3.01219490867e-06
2194.82,2.99773828969e-06
2194.83,2.98390357426e-06
2194.84,2.97068155417e-06
2194.85,2.95806353496e-06
2194.86,2.94604132126e-06
2194.87,2.93460720355e-06
2194.88,2.92375394556e-06
2194.89,2.91347477271e-06
2194.9,2.90376336165e-06
2194.91,2.89461383028e-06
2194.92,2.88602072888e-06
2194.93,2.87797903184e-06
2194.94,2.87048413025e-06
2194.95,2.86353182496e-06
2194.96,2.85711832077e-06
2194.97,2.8512402208e-06
2194.98,2.8458945218e-06
2194.99,2.8410786101e-06
2195.0,2.83679025803e-06
2195.01,2.83302762102e-06
2195.02,2.82978923549e-06
2195.03,2.82707401684e-06
2195.04,2.82488125849e-06
2195.05,2.82321063156e-06
2195.06,2.82206218507e-06
2195.07,2.82143634675e-06
2195.08,2.82133392411e-06
2195.09,2.82175610624e-06
2195.1,2.82270446626e-06
2195.11,2.82418096455e-06
2195.12,2.82618795251e-06
2195.13,2.82872817699e-06
2195.14,2.83180478537e-06
2195.15,2.83542133123e-06
2195.16,2.83958178073e-06
2195.17,2.8442905198e-06
2195.18,2.8495523621e-06
2195.19,2.85537255741e-06
2195.2,2.8617568013e-06
2195.21,2.86871124526e-06
2195.22,2.8762425079e-06
2195.23,2.88435768698e-06
2195.24,2.89306437253e-06
2195.25,2.90237066071e-06
2195.26,2.91228516919e-06
2195.27,2.9228170532e-06
2195.28,2.93397602315e-06
2195.29,2.94577236354e-06
2195.3,2.95821695305e-06
2195.31,2.97132128653e-06
2195.32,2.98509749822e-06
2195.33,2.9995583873e-06
2195.34,3.014717445e-06
2195.35,3.03058888429e-06
2195.36,3.04718767183e-06
2195.37,3.06452956277e-06
2195.38,3.08263113881e-06
2195.39,3.10150984996e-06
2195.4,3.12118406023e-06
2195.41,3.14167309868e-06
2195.42,3.16299731605e-06
2195.43,3.18517814867e-06
2195.44,3.20823819084e-06
2195.45,3.23220127805e-06
2195.46,3.25709258342e-06
2195.47,3.28293873128e-06
2195.48,3.3097679327e-06
2195.49,3.33761015004e-06
2195.5,3.36649729964e-06
2195.51,3.39646350708e-06
2195.52,3.42754543341e-06
2195.53,3.45978270126e-06
2195.54,3.493218461e-06
2195.55,3.52790015838e-06
2195.56,3.56388059163e-06
2195.57,3.60121939152e-06
2195.58,3.63998511501e-06
2195.59,3.68025822396e-06
2195.6,3.72213528934e-06
2195.61,3.76573474052e-06
2195.62,3.81120404216e-06
2195.63,3.85872640581e-06
2195.64,3.90851950622e-06
2195.65,3.96080369356e-06
2195.66,4.01568725877e-06
2195.67,4.07289742336e-06
2195.68,4.13143258661e-06
2195.69,4.1897127434e-06
2195.7,4.24682427191e-06
2195.71,4.30360431726e-06
2195.72,4.36184509104e-06
2195.73,4.42291993564e-06
2195.74,4.4874536298e-06
2195.75,4.55564539627e-06
2195.76,4.62756845042e-06
2195.77,4.70329299109e-06
2195.78,4.78287260797e-06
2195.79,4.86621384232e-06
2195.8,4.95284753088e-06
2195.81,5.04178672051e-06
2195.82,5.13190624572e-06
2195.83,5.22288088479e-06
2195.84,5.31561907737e-06
2195.85,5.41155249232e-06
2195.86,5.511784532e-06
2195.87,5.61689340939e-06
2195.88,5.72712830877e-06
2195.89,5.84261463274e-06
2195.9,5.96346437662e-06
2195.91,6.08981871396e-06
2195.92,6.22185921084e-06
2195.93,6.35980780116e-06
2195.94,6.50392398332e-06
2195.95,6.65450220213e-06
2195.96,6.81187022155e-06
2195.97,6.97638855238e-06
2195.98,7.14845079966e-06
2195.99,7.32848477505e-06
2196.0,7.51695425349e-06
2196.01,7.71436129488e-06
2196.02,7.92124908613e-06
2196.03,8.13820528877e-06
2196.04,8.36586589919e-06
2196.05,8.60491964764e-06
2196.06,8.85611297769e-06
2196.07,9.12025566309e-06
2196.08,9.39822713311e-06
2196.09,9.69098359332e-06
2196.1,9.9995660451e-06
2196.11,1.03251093255e-05
2196.12,1.06688523111e-05
2196.13,1.10321494543e-05
2196.14,1.14164838493e-05
2196.15,1.1823482059e-05
2196.16,1.22549309766e-05
2196.17,1.27127970443e-05
2196.18,1.31992482074e-05
2196.19,1.37166790564e-05
2196.2,1.42677396936e-05
2196.21,1.48553689626e-05
2196.22,1.54828328077e-05
2196.23,1.61537686805e-05
2196.24,1.68722371034e-05
2196.25,1.76427817293e-05
2196.26,1.84704995239e-05
2196.27,1.93611230578e-05
2196.28,2.03211173349e-05
2196.29,2.13577941491e-05
2196.3,2.247944766e-05
2196.31,2.36955157687e-05
2196.32,2.50167730009e-05
2196.33,2.64555620173e-05
2196.34,2.80260726276e-05
2196.35,2.97446792536e-05
2196.36,3.16303499944e-05
2196.37,3.37051425015e-05
2196.38,3.59948050229e-05
2196.39,3.85295147505e-05
2196.4,4.134482819e-05
2196.41,4.44829481985e-05
2196.42,4.79943093518e-05
2196.43,5.19394339676e-05
2196.44,5.63912532317e-05
2196.45,6.14381892515e-05
2196.46,6.71882020746e-05
2196.47,7.37740546928e-05
2196.48,8.13601989295e-05
2196.49,9.01518522978e-05
2196.5,0.000100407038952
2196.51,0.000112452632462
2196.52,0.000126705768729
2196.53,0.00014370236176
2196.54,0.000164134730319
2196.55,0.000188900178567
2196.56,0.000219160871076
2196.57,0.000256410349953
2196.58,0.000302528681166
2196.59,0.000359776232432
2196.6,0.000430606768898
2196.61,0.000517050747303
2196.62,0.000619244373596
2196.63,0.000732672831162
2196.64,0.000844569235556
2196.65,0.000932575343774
2196.66,0.000971314973585
2196.67,0.000947270172012
2196.68,0.000868995271553
2196.69,0.000760492816853
2196.7,0.000645858066211
2196.71,0.000540260252325
2196.72,0.000449886568148
2196.73,0.000375419556692
2196.74,0.000315107156063
2196.75,0.000266516054391
2196.76,0.000227310066086
2196.77,0.00019551173296
2196.78,0.00016953747101
2196.79,0.000148150785206
2196.8,0.000130396000984
2196.81,0.000115536003078
2196.82,0.000103000820629
2196.83,9.23474779276e-05
2196.84,8.32294525285e-05
2196.85,7.5373708799e-05
2196.86,6.85634901862e-05
2196.87,6.26254139218e-05
2196.88,5.74197570729e-05
2196.89,5.28331063501e-05
2196.9,4.8772762141e-05
2196.91,4.51624496715e-05
2196.92,4.19390092999e-05
2196.93,3.90498246744e-05
2196.94,3.64508105129e-05
2196.95,3.41048276266e-05
2196.96,3.19804262955e-05
2196.97,3.00508436607e-05
2196.98,2.82931988975e-05
2196.99,2.66878433616e-05
2197.0,2.52178329052e-05
2197.01,2.38684970827e-05
2197.02,2.26270856292e-05
2197.03,2.14824769144e-05
2197.04,2.04249363618e-05
2197.05,1.94459153598e-05
2197.06,1.85378831467e-05
2197.07,1.76941856761e-05
2197.08,1.69089266561e-05
2197.09,1.61768668956e-05
2197.1,1.54933388246e-05
2197.11,1.48541736447e-05
2197.12,1.42556390339e-05
2197.13,1.36943857009e-05
2197.14,1.316740139e-05
2197.15,1.26719711785e-05
2197.16,1.22056431056e-05
2197.17,1.17661983373e-05
2197.18,1.13516251977e-05
2197.19,1.09600965102e-05
2197.2,1.05899497806e-05
2197.21,1.02396698253e-05
2197.22,9.90787351567e-06
2197.23,9.59329635529e-06
2197.24,9.29478065629e-06
2197.25,9.01126511676e-06
2197.26,8.74177563481e-06
2197.27,8.48541722659e-06
2197.28,8.24136694206e-06
2197.29,8.00886769588e-06
2197.3,7.78722294601e-06
2197.31,7.57579213839e-06
2197.32,7.37398674242e-06
2197.33,7.18126640163e-06
2197.34,6.99713391623e-06
2197.35,6.82112598185e-06
2197.36,6.65279377045e-06
2197.37,6.49166732517e-06
2197.38,6.33721492673e-06
2197.39,6.18885553893e-06
2197.4,6.04608725846e-06
2197.41,5.9086322355e-06
2197.42,5.77639810015e-06
2197.43,5.64931052731e-06
2197.44,5.52722082481e-06
2197.45,5.40991725913e-06
2197.46,5.29716388097e-06
2197.47,5.18872644747e-06
2197.48,5.08438337046e-06
2197.49,4.98392855308e-06
2197.5,4.88717098542e-06
2197.51,4.79393337032e-06
2197.52,4.70405064156e-06
2197.53,4.61736863955e-06
2197.54,4.53374299178e-06
2197.55,4.45303817669e-06
2197.56,4.37512673625e-06
2197.57,4.2998886049e-06
2197.58,4.22721052969e-06
2197.59,4.15698556173e-06
2197.6,4.0891126057e-06
2197.61,4.02349601628e-06
2197.62,3.96004523368e-06
2197.63,3.89867445291e-06
2197.64,3.83930232118e-06
2197.65,3.78185166061e-06
2197.66,3.72624921295e-06
2197.67,3.67242540393e-06
2197.68,3.62031412509e-06
2197.69,3.56985253173e-06
2197.7,3.52098085504e-06
2197.71,3.47364222763e-06
2197.72,3.4277825209e-06
2197.73,3.38335019343e-06
2197.74,3.34029614962e-06
2197.75,3.29857360773e-06
2197.76,3.25813797631e-06
2197.77,3.21894673898e-06
2197.78,3.1809593463e-06
2197.79,3.14413711489e-06
2197.8,3.10844313265e-06
2197.81,3.07384217016e-06
2197.82,3.04030059773e-06
2197.83,3.00778630753e-06
2197.84,2.97626864097e-06
2197.85,2.94571832039e-06
2197.86,2.91610738538e-06
2197.87,2.88740913356e-06
2197.88,2.85959806479e-06
2197.89,2.83264983007e-06
2197.9,2.8065411838e-06
2197.91,2.78124993982e-06
2197.92,2.7567549319e-06
2197.93,2.73303597747e-06
2197.94,2.71007384615e-06
2197.95,2.68785023247e-06
2197.96,2.66634773393e-06
2197.97,2.64554983471e-06
2197.98,2.62544089655e-06
2197.99,2.6060061578e-06
2198.0,2.58723174333e-06
2198.01,2.56910468797e-06
2198.02,2.55161297789e-06
2198.03,2.53474561634e-06
2198.04,2.51849272186e-06
2198.05,2.50284567321e-06
2198.06,2.48779731811e-06
2198.07,2.47334227596e-06
2198.08,2.45947737418e-06
2198.09,2.44620228184e-06
2198.1,2.43352043249e-06
2198.11,2.42144037036e-06
2198.12,2.40997770636e-06
2198.13,2.39915790634e-06
2198.14,2.3890200689e-06
2198.15,2.37962138265e-06
2198.16,2.37104022198e-06
2198.17,2.3633706041e-06
2198.18,2.3566877336e-06
2198.19,2.35094315044e-06
2198.2,2.34575848431e-06
2198.21,2.34027003024e-06
2198.22,2.33350202239e-06
2198.23,2.32527418402e-06
2198.24,2.31640236234e-06
2198.25,2.30785483393e-06
2198.26,2.30014970569e-06
2198.27,2.29340424606e-06
2198.28,2.28755792756e-06
2198.29,2.28250880373e-06
2198.3,2.2781644232e-06
2198.31,2.27445325918e-06
2198.32,2.27132309412e-06
2198.33,2.26873660971e-06
2198.34,2.26666731134e-06
2198.35,2.26509643038e-06
2198.36,2.26401072537e-06
2198.37,2.26340096089e-06
2198.38,2.26326086316e-06
2198.39,2.26358640245e-06
2198.4,2.26437529885e-06
2198.41,2.26562668154e-06
2198.42,2.26734085445e-06
2198.43,2.26951913838e-06
2198.44,2.27216376862e-06
2198.45,2.27527783565e-06
2198.46,2.27886526159e-06
2198.47,2.28293080762e-06
2198.48,2.28748011337e-06
2198.49,2.29251976968e-06
2198.5,2.29805743205e-06
2198.51,2.30410198485e-06
2198.52,2.31066377271e-06
2198.53,2.31775492386e-06
2198.54,2.32538980064e-06
2198.55,2.33358562951e-06
2198.56,2.34236338323e-06
2198.57,2.35174901601e-06
2198.58,2.36177517683e-06
2198.59,2.37248352799e-06
2198.6,2.38392769309e-06
2198.61,2.39617644564e-06
2198.62,2.40931547522e-06
2198.63,2.42344269045e-06
2198.64,2.43864441627e-06
2198.65,2.45492770745e-06
2198.66,2.47208364875e-06
2198.67,2.48953171357e-06
2198.68,2.50639656397e-06
2198.69,2.52206808194e-06
2198.7,2.53678002228e-06
2198.71,2.55139558175e-06
2198.72,2.56672182587e-06
2198.73,2.58318215006e-06
2198.74,2.60089503162e-06
2198.75,2.61983764946e-06
2198.76,2.63994862763e-06
2198.77,2.66117127359e-06
2198.78,2.68346634348e-06
2198.79,2.70681296873e-06
2198.8,2.73120566506e-06
2198.81,2.75664923648e-06
2198.82,2.78314983081e-06
2198.83,2.81069999329e-06
2198.84,2.83926658243e-06
2198.85,2.86881224843e-06
2198.86,2.89935307712e-06
2198.87,2.93097221407e-06
2198.88,2.96376545379e-06
2198.89,2.99780249556e-06
2198.9,3.03313044193e-06
2198.91,3.0697881093e-06
2198.92,3.10781459118e-06
2198.93,3.14725241012e-06
2198.94,3.18814825132e-06
2198.95,3.23055293708e-06
2198.96,3.2745212683e-06
2198.97,3.32011191624e-06
2198.98,3.36738739859e-06
2198.99,3.41641413211e-06
2199.0,3.46726254725e-06
