 XXX BC3N2+     1  0  0  3  2  0  0  0  0  0  0  0  0  0  0  0  0.0000D+00  1.6560D+01 -9.2000D-04  7.0600D-07 -1.3530D-10  7.4400D-15  2.1468D+05 -6.4040D+01  1.6560D+01 -9.2000D-04  7.0600D-07 -1.3530D-10  7.4400D-15  2.1468D+05 -6.4040D+01  BURCAT
 XXX BC3N3+     1  0  0  3  3  0  0  0  0  0  0  0  0  0  0  0  0.0000D+00  1.8110D+01  1.3000D-04  2.7900D-07 -6.3300D-11  3.0400D-15  2.0968D+05 -6.9810D+01  1.8110D+01  1.3000D-04  2.7900D-07 -6.3300D-11  3.0400D-15  2.0968D+05 -6.9810D+01  BURCAT
 XXX BC4H2+     1  2  0  4  0  0  0  0  0  0  0  0  0  0  0  0  0.0000D+00  8.1903D+00  7.1505D-03 -2.5140D-06  4.0007D-10 -2.3714D-14  1.7102D+05 -2.0193D+01 -4.1689D-01  4.4002D-02 -6.6049D-05  5.1294D-08 -1.5627D-11  1.7278D+05  2.1116D+01  BURCAT
 XXX BC4H3+     1  3  0  4  0  0  0  0  0  0  0  0  0  0  0  0  0.0000D+00  1.2200D+01  9.0300D-03 -3.1600D-06  5.1160D-10 -3.0980D-14  1.7084D+05 -4.2980D+01  1.2200D+01  9.0300D-03 -3.1600D-06  5.1160D-10 -3.0980D-14  1.7084D+05 -4.2980D+01  BURCAT
 XXX BC4H4+     1  4  0  4  0  0  0  0  0  0  0  0  0  0  0  0  0.0000D+00  1.0960D+01  1.2790D-02 -4.6200D-06  7.5460D-10 -4.5380D-14  1.5104D+05 -3.5540D+01  1.0960D+01  1.2790D-02 -4.6200D-06  7.5460D-10 -4.5380D-14  1.5104D+05 -3.5540D+01  BURCAT
 XXX BC4H5+     1  5  0  4  0  0  0  0  0  0  0  0  0  0  0  0  0.0000D+00  7.4813D+00  1.4876D-02 -5.2801D-06  8.4529D-10 -5.0300D-14  1.2687D+05 -1.2433D+01  4.5561D+00  1.3957D-02  1.3506D-05 -2.3502D-08  9.3555D-12  1.2820D+05  5.0639D+00  BURCAT
 XXX BC4H7+     1  7  0  4  0  0  0  0  0  0  0  0  0  0  0  0  0.0000D+00  7.2400D+00  2.4070D-02 -9.0000D-06  1.4836D-09 -8.8580D-14  9.1640D+04 -1.3220D+01  7.2400D+00  2.4070D-02 -9.0000D-06  1.4836D-09 -8.8580D-14  9.1640D+04 -1.3220D+01  BURCAT
 XXX BC4H8+     1  8  0  4  0  0  0  0  0  0  0  0  0  0  0  0  0.0000D+00  6.0000D+00  2.7830D-02 -1.0460D-05  1.7266D-09 -1.0298D-13  7.1840D+04 -5.7800D+00  6.0000D+00  2.7830D-02 -1.0460D-05  1.7266D-09 -1.0298D-13  7.1840D+04 -5.7800D+00  BURCAT
 XXX BC4H9+     1  9  0  4  0  0  0  0  0  0  0  0  0  0  0  0  0.0000D+00  4.7600D+00  3.1590D-02 -1.1920D-05  1.9696D-09 -1.1738D-13  5.2040D+04  1.6600D+00  4.7600D+00  3.1590D-02 -1.1920D-05  1.9696D-09 -1.1738D-13  5.2040D+04  1.6600D+00  BURCAT
 XXX BC5HN+     1  1  0  5  1  0  0  0  0  0  0  0  0  0  0  0  0.0000D+00  1.8690D+01  3.3300D-03 -1.0070D-06  1.5950D-10 -1.0600D-14  2.1100D+05 -7.6430D+01  1.8690D+01  3.3300D-03 -1.0070D-06  1.5950D-10 -1.0600D-14  2.1100D+05 -7.6430D+01  BURCAT
 XXX BCH2N+     1  2  0  1  1  0  0  0  0  0  0  0  0  0  0  0  0.0000D+00  7.6100D+00  4.0100D-03 -1.1070D-06  1.5490D-10 -8.9200D-15  1.6896D+05 -1.7790D+01  7.6100D+00  4.0100D-03 -1.1070D-06  1.5490D-10 -8.9200D-15  1.6896D+05 -1.7790D+01  BURCAT
 XXX BCH2O+     1  2  0  1  0  1  0  0  0  0  0  0  0  0  0  0  0.0000D+00  4.0296D+00  5.4760D-03 -2.0046D-06  3.2757D-10 -1.9771D-14  1.1239D+05  2.0826D+00  2.9901D+00  4.0596D-03  7.1854D-06 -1.0167D-08  3.7412D-12  1.1295D+05  8.6430D+00  BURCAT
 XXX BCH3N+     1  3  0  1  1  0  0  0  0  0  0  0  0  0  0  0  0.0000D+00  4.4035D+00  7.4103D-03 -2.6051D-06  4.1426D-10 -2.4533D-14  1.7581D+05  6.7104D-01  2.2578D+00  1.0606D-02  1.6297D-07 -6.7072D-09  3.2790D-12  1.7656D+05  1.2462D+01  BURCAT
 XXX BCH3O+     1  3  0  1  0  1  0  0  0  0  0  0  0  0  0  0  0.0000D+00  5.9400D+00  7.2110D-03 -2.3360D-06  3.6020D-10 -2.1200D-14  1.5316D+05 -8.1200D+00  5.9400D+00  7.2110D-03 -2.3360D-06  3.6020D-10 -2.1200D-14  1.5316D+05 -8.1200D+00  BURCAT
 XXX BCH3O-    -1  3  0  1  0  1  0  0  0  0  0  0  0  0  0  0  0.0000D+00  3.4014D+00  9.1262D-03 -3.4168D-06  5.6662D-10 -3.4548D-14 -1.8297D+04  3.5023D+00  5.0395D+00 -1.4582D-02  5.6679D-05 -5.6327D-08  1.8834D-11 -1.7663D+04  9.4953D-02  BURCAT
 XXX BCH4N+     1  4  0  1  1  0  0  0  0  0  0  0  0  0  0  0  0.0000D+00  5.1300D+00  1.1530D-02 -4.0270D-06  6.4090D-10 -3.7720D-14  1.2936D+05 -2.9100D+00  5.1300D+00  1.1530D-02 -4.0270D-06  6.4090D-10 -3.7720D-14  1.2936D+05 -2.9100D+00  BURCAT
 XXX BCH4N-    -1  4  0  1  1  0  0  0  0  0  0  0  0  0  0  0  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  BENSON
 XXX BCH4O+     1  4  0  1  0  1  0  0  0  0  0  0  0  0  0  0  0.0000D+00  4.7000D+00  1.0971D-02 -3.7960D-06  6.0320D-10 -3.5600D-14  1.3336D+05 -6.8000D-01  4.7000D+00  1.0971D-02 -3.7960D-06  6.0320D-10 -3.5600D-14  1.3336D+05 -6.8000D-01  BURCAT
 XXX BCH5N+     1  5  0  1  1  0  0  0  0  0  0  0  0  0  0  0  0.0000D+00  3.8900D+00  1.5290D-02 -5.4870D-06  8.8390D-10 -5.2120D-14  1.0956D+05  4.5300D+00  3.8900D+00  1.5290D-02 -5.4870D-06  8.8390D-10 -5.2120D-14  1.0956D+05  4.5300D+00  BURCAT
 XXX BCH5O+     1  5  0  1  0  1  0  0  0  0  0  0  0  0  0  0  0.0000D+00  4.1202D+00  1.2318D-02 -4.2132D-06  6.5746D-10 -3.8419D-14  6.7397D+04  1.7119D+00  2.6325D+00  9.2381D-03  1.4380D-05 -2.2209D-08  8.8021D-12  6.8175D+04  1.1183D+01  BURCAT
 XXX BCH6N+     1  6  0  1  1  0  0  0  0  0  0  0  0  0  0  0  0.0000D+00  3.2663D+00  1.5271D-02 -5.2643D-06  8.2592D-10 -4.8446D-14  7.2105D+04  5.8072D+00  3.1852D+00  3.3893D-03  3.1611D-05 -3.8105D-08  1.3970D-11  7.2764D+04  9.2842D+00  BURCAT
 XXX BCHNO+     1  1  0  1  1  1  0  0  0  0  0  0  0  0  0  0  0.0000D+00  5.6547D+00  3.7733D-03 -1.3351D-06  2.1340D-10 -1.2689D-14  1.1904D+05 -5.5435D+00  2.4027D+00  1.6229D-02 -2.1072D-05  1.5204D-08 -4.4692D-12  1.1978D+05  1.0451D+01  BURCAT
 XXX BCHO2+     1  1  0  1  0  2  0  0  0  0  0  0  0  0  0  0  0.0000D+00  9.5400D+00  1.8200D-04  3.8800D-07 -9.1500D-11  5.3200D-15  1.9176D+05 -2.6540D+01  9.5400D+00  1.8200D-04  3.8800D-07 -9.1500D-11  5.3200D-15  1.9176D+05 -2.6540D+01  BURCAT
 XXX BCHO2-    -1  1  0  1  0  2  0  0  0  0  0  0  0  0  0  0  0.0000D+00  4.6405D+00  5.1424D-03 -1.9366D-06  3.2242D-10 -1.9712D-14 -5.8743D+04  6.5102D-01  3.4885D+00 -2.9189D-04  2.0197D-05 -2.3791D-08  8.5466D-12 -5.7937D+04  8.8731D+00  BURCAT
 XXX BFeO2+     1  0  0  0  0  2  0  0  1  0  0  0  0  0  0  0  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  BENSON
 XXX BH2NO+     1  2  0  0  1  1  0  0  0  0  0  0  0  0  0  0  0.0000D+00  6.2700D+00  3.7310D-03 -9.6300D-07  1.2730D-10 -7.1800D-15  1.6240D+05 -8.5300D+00  6.2700D+00  3.7310D-03 -9.6300D-07  1.2730D-10 -7.1800D-15  1.6240D+05 -8.5300D+00  BURCAT
 XXX BH2O2+     1  2  0  0  0  2  0  0  0  0  0  0  0  0  0  0  0.0000D+00  3.5709D+00  4.8818D-03 -1.6624D-06  2.5853D-10 -1.5067D-14  1.0631D+05  7.3690D+00  4.6312D+00 -4.1724D-03  2.0132D-05 -2.0822D-08  7.2656D-12  1.0632D+05  3.4087D+00  BURCAT
 XXX BH3O2+     1  3  0  0  0  2  0  0  0  0  0  0  0  0  0  0  0.0000D+00  4.2588D+00  7.0550D-03 -2.3694D-06  3.6494D-10 -2.1123D-14  8.6601D+04  2.3742D+00  2.6602D+00  8.7464D-03  2.6726D-06 -8.8594D-09  4.0684D-12  8.7162D+04  1.1257D+01  BURCAT
 XXX BHN2O+     1  1  0  0  2  1  0  0  0  0  0  0  0  0  0  0  0.0000D+00  9.0600D+00  1.0210D-03  7.0000D-08 -4.3700D-11  2.8200D-15  1.7720D+05 -2.1740D+01  9.0600D+00  1.0210D-03  7.0000D-08 -4.3700D-11  2.8200D-15  1.7720D+05 -2.1740D+01  BURCAT
 XXX BHNO2+     1  1  0  0  1  2  0  0  0  0  0  0  0  0  0  0  0.0000D+00  5.2476D+00  4.1931D-03 -1.5005D-06  2.4177D-10 -1.4460D-14  1.1628D+05 -1.4915D+00  2.4036D+00  1.1271D-02 -6.8042D-06  6.1982D-10  6.7768D-13  1.1712D+05  1.3429D+01  BURCAT
 XXX BMgHO+     1  1  0  0  0  1  0  0  0  0  1  0  0  0  0  0  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  BENSON
 XXX BMgO2+     1  0  0  0  0  2  0  0  0  0  1  0  0  0  0  0  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  BENSON
 XXX BSi2H+     1  1  0  0  0  0  2  0  0  0  0  0  0  0  0  0  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  BENSON
 XXX BSiCH+     1  1  0  1  0  0  1  0  0  0  0  0  0  0  0  0  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  BENSON
 XXX BSiH2+     1  2  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  BENSON
 XXX BSiH3+     1  3  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  BENSON
 XXX BSiH3-    -1  3  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  BENSON
 XXX BSiH4+     1  4  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  BENSON
 XXX BSiH5+     1  5  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  BENSON
 XXX BSiHO+     1  1  0  0  0  1  1  0  0  0  0  0  0  0  0  0  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  BENSON
 XXX BC2H2N+    1  2  0  2  1  0  0  0  0  0  0  0  0  0  0  0  0.0000D+00  1.0070D+01  4.7800D-03 -1.4470D-06  2.1680D-10 -1.2940D-14  1.7452D+05 -3.0590D+01  1.0070D+01  4.7800D-03 -1.4470D-06  2.1680D-10 -1.2940D-14  1.7452D+05 -3.0590D+01  BURCAT
 XXX BC2H2N-   -1  2  0  2  1  0  0  0  0  0  0  0  0  0  0  0  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  BENSON
 XXX BC2H2O+    1  2  0  2  0  1  0  0  0  0  0  0  0  0  0  0  0.0000D+00  5.6304D+00  6.3892D-03 -2.2555D-06  3.5976D-10 -2.1353D-14  1.0429D+05 -4.5877D+00  1.9428D+00  1.9249D-02 -2.0675D-05  1.3051D-08 -3.4658D-12  1.0520D+05  1.3866D+01  BURCAT
 XXX BC2H3N+    1  3  0  2  1  0  0  0  0  0  0  0  0  0  0  0  0.0000D+00  8.8300D+00  8.5400D-03 -2.9070D-06  4.5980D-10 -2.7340D-14  1.5472D+05 -2.3150D+01  8.8300D+00  8.5400D-03 -2.9070D-06  4.5980D-10 -2.7340D-14  1.5472D+05 -2.3150D+01  BURCAT
 XXX BC2H3O+    1  3  0  2  0  1  0  0  0  0  0  0  0  0  0  0  0.0000D+00  8.4000D+00  7.9810D-03 -2.6760D-06  4.2210D-10 -2.5220D-14  1.5872D+05 -2.0920D+01  8.4000D+00  7.9810D-03 -2.6760D-06  4.2210D-10 -2.5220D-14  1.5872D+05 -2.0920D+01  BURCAT
 XXX BC2H3O-   -1  3  0  2  0  1  0  0  0  0  0  0  0  0  0  0  0.0000D+00  6.3423D+00  8.1301D-03 -2.9153D-06  4.6995D-10 -2.8101D-14 -9.2826D+03 -8.1246D+00  2.4172D+00  1.7672D-02 -9.0488D-06 -1.0323D-09  1.9911D-12 -8.1122D+03  1.2510D+01  BURCAT
 XXX BC2H4N+    1  4  0  2  1  0  0  0  0  0  0  0  0  0  0  0  0.0000D+00  7.5900D+00  1.2300D-02 -4.3670D-06  7.0280D-10 -4.1740D-14  1.3492D+05 -1.5710D+01  7.5900D+00  1.2300D-02 -4.3670D-06  7.0280D-10 -4.1740D-14  1.3492D+05 -1.5710D+01  BURCAT
 XXX BC2H4O+    1  4  0  2  0  1  0  0  0  0  0  0  0  0  0  0  0.0000D+00  7.1600D+00  1.1741D-02 -4.1360D-06  6.6510D-10 -3.9620D-14  1.3892D+05 -1.3480D+01  7.1600D+00  1.1741D-02 -4.1360D-06  6.6510D-10 -3.9620D-14  1.3892D+05 -1.3480D+01  BURCAT
 XXX BC2H5N+    1  5  0  2  1  0  0  0  0  0  0  0  0  0  0  0  0.0000D+00  6.3500D+00  1.6060D-02 -5.8270D-06  9.4580D-10 -5.6140D-14  1.1512D+05 -8.2700D+00  6.3500D+00  1.6060D-02 -5.8270D-06  9.4580D-10 -5.6140D-14  1.1512D+05 -8.2700D+00  BURCAT
 XXX BC2H5O+    1  5  0  2  0  1  0  0  0  0  0  0  0  0  0  0  0.0000D+00  5.5039D+00  1.3790D-02 -4.8515D-06  7.7219D-10 -4.5768D-14  6.9554D+04 -4.6426D+00  2.6821D+00  1.2073D-02  1.6574D-05 -2.6836D-08  1.0675D-11  7.0850D+04  1.2376D+01  BURCAT
 XXX BC2H5O-   -1  5  0  2  0  1  0  0  0  0  0  0  0  0  0  0  0.0000D+00  5.6027D+00  1.4483D-02 -5.2819D-06  8.6114D-10 -5.1900D-14 -2.5116D+04 -5.4805D+00  3.8837D+00  3.6265D-03  3.5113D-05 -4.1977D-08  1.4967D-11 -2.3728D+04  7.5780D+00  BURCAT
 XXX BC2H6O+    1  6  0  2  0  1  0  0  0  0  0  0  0  0  0  0  0.0000D+00  4.6800D+00  1.9261D-02 -7.0560D-06  1.1511D-09 -6.8420D-14  9.9320D+04  1.4000D+00  4.6800D+00  1.9261D-02 -7.0560D-06  1.1511D-09 -6.8420D-14  9.9320D+04  1.4000D+00  BURCAT
 XXX BC2H7O+    1  7  0  2  0  1  0  0  0  0  0  0  0  0  0  0  0.0000D+00  3.4400D+00  2.3021D-02 -8.5160D-06  1.3941D-09 -8.2820D-14  7.9520D+04  8.8400D+00  3.4400D+00  2.3021D-02 -8.5160D-06  1.3941D-09 -8.2820D-14  7.9520D+04  8.8400D+00  BURCAT
 XXX BC2HN2+    1  1  0  2  2  0  0  0  0  0  0  0  0  0  0  0  0.0000D+00  1.2860D+01  2.0700D-03 -4.1400D-07  4.5800D-11 -2.9400D-15  1.8932D+05 -4.3800D+01  1.2860D+01  2.0700D-03 -4.1400D-07  4.5800D-11 -2.9400D-15  1.8932D+05 -4.3800D+01  BURCAT
 XXX BC3H2N+    1  2  0  3  1  0  0  0  0  0  0  0  0  0  0  0  0.0000D+00  1.2530D+01  5.5500D-03 -1.7870D-06  2.7870D-10 -1.6960D-14  1.8008D+05 -4.3390D+01  1.2530D+01  5.5500D-03 -1.7870D-06  2.7870D-10 -1.6960D-14  1.8008D+05 -4.3390D+01  BURCAT
 XXX BC3H4O+    1  4  0  3  0  1  0  0  0  0  0  0  0  0  0  0  0.0000D+00  9.6200D+00  1.2511D-02 -4.4760D-06  7.2700D-10 -4.3640D-14  1.4448D+05 -2.6280D+01  9.6200D+00  1.2511D-02 -4.4760D-06  7.2700D-10 -4.3640D-14  1.4448D+05 -2.6280D+01  BURCAT
 XXX BC3H5O+    1  5  0  3  0  1  0  0  0  0  0  0  0  0  0  0  0.0000D+00  8.3800D+00  1.6271D-02 -5.9360D-06  9.7000D-10 -5.8040D-14  1.2468D+05 -1.8840D+01  8.3800D+00  1.6271D-02 -5.9360D-06  9.7000D-10 -5.8040D-14  1.2468D+05 -1.8840D+01  BURCAT
 XXX BC3H6N+    1  6  0  3  1  0  0  0  0  0  0  0  0  0  0  0  0.0000D+00  7.5700D+00  2.0590D-02 -7.6270D-06  1.2507D-09 -7.4560D-14  1.0088D+05 -1.3630D+01  7.5700D+00  2.0590D-02 -7.6270D-06  1.2507D-09 -7.4560D-14  1.0088D+05 -1.3630D+01  BURCAT
 XXX BC3H6O+    1  6  0  3  0  1  0  0  0  0  0  0  0  0  0  0  0.0000D+00  7.1400D+00  2.0031D-02 -7.3960D-06  1.2130D-09 -7.2440D-14  1.0488D+05 -1.1400D+01  7.1400D+00  2.0031D-02 -7.3960D-06  1.2130D-09 -7.2440D-14  1.0488D+05 -1.1400D+01  BURCAT
 XXX BC3H7O+    1  7  0  3  0  1  0  0  0  0  0  0  0  0  0  0  0.0000D+00  5.9000D+00  2.3791D-02 -8.8560D-06  1.4560D-09 -8.6840D-14  8.5080D+04 -3.9600D+00  5.9000D+00  2.3791D-02 -8.8560D-06  1.4560D-09 -8.6840D-14  8.5080D+04 -3.9600D+00  BURCAT
 XXX BC3H9O+    1  9  0  3  0  1  0  0  0  0  0  0  0  0  0  0  0.0000D+00  7.5973D+00  2.5478D-02 -8.9929D-06  1.4344D-09 -8.5136D-14  6.0164D+04 -1.6461D+01  4.5197D+00  1.1854D-02  4.9797D-05 -6.5282D-08  2.4543D-11  6.2211D+04  5.1091D+00  BURCAT
 XXX BC3HN2+    1  1  0  3  2  0  0  0  0  0  0  0  0  0  0  0  0.0000D+00  1.5320D+01  2.8400D-03 -7.5400D-07  1.0770D-10 -6.9600D-15  1.9488D+05 -5.6600D+01  1.5320D+01  2.8400D-03 -7.5400D-07  1.0770D-10 -6.9600D-15  1.9488D+05 -5.6600D+01  BURCAT
 XXX BC4H2N+    1  2  0  4  1  0  0  0  0  0  0  0  0  0  0  0  0.0000D+00  1.2530D+01  5.5500D-03 -1.7870D-06  2.7870D-10 -1.6960D-14  1.8008D+05 -4.3390D+01  1.2530D+01  5.5500D-03 -1.7870D-06  2.7870D-10 -1.6960D-14  1.8008D+05 -4.3390D+01  BURCAT
 XXX BCH2NO+    1  2  0  1  1  1  0  0  0  0  0  0  0  0  0  0  0.0000D+00  8.7300D+00  4.5010D-03 -1.3030D-06  1.8920D-10 -1.1200D-14  1.6796D+05 -2.1330D+01  8.7300D+00  4.5010D-03 -1.3030D-06  1.8920D-10 -1.1200D-14  1.6796D+05 -2.1330D+01  BURCAT
 XXX BCH3NO+    1  3  0  1  1  1  0  0  0  0  0  0  0  0  0  0  0.0000D+00  7.4900D+00  8.2610D-03 -2.7630D-06  4.3220D-10 -2.5600D-14  1.4816D+05 -1.3890D+01  7.4900D+00  8.2610D-03 -2.7630D-06  4.3220D-10 -2.5600D-14  1.4816D+05 -1.3890D+01  BURCAT
 XXX BCH4NO+    1  4  0  1  1  1  0  0  0  0  0  0  0  0  0  0  0.0000D+00  6.2500D+00  1.2021D-02 -4.2230D-06  6.7520D-10 -4.0000D-14  1.2836D+05 -6.4500D+00  6.2500D+00  1.2021D-02 -4.2230D-06  6.7520D-10 -4.0000D-14  1.2836D+05 -6.4500D+00  BURCAT
 XXX BCH5NO+    1  5  0  1  1  1  0  0  0  0  0  0  0  0  0  0  0.0000D+00  5.0100D+00  1.5781D-02 -5.6830D-06  9.1820D-10 -5.4400D-14  1.0856D+05  9.9000D-01  5.0100D+00  1.5781D-02 -5.6830D-06  9.1820D-10 -5.4400D-14  1.0856D+05  9.9000D-01  BURCAT
 XXX BCH6NO+    1  6  0  1  1  1  0  0  0  0  0  0  0  0  0  0  0.0000D+00  3.7700D+00  1.9541D-02 -7.1430D-06  1.1612D-09 -6.8800D-14  8.8760D+04  8.4300D+00  3.7700D+00  1.9541D-02 -7.1430D-06  1.1612D-09 -6.8800D-14  8.8760D+04  8.4300D+00  BURCAT
 XXX BCH2O2+    1  2  0  1  0  2  0  0  0  0  0  0  0  0  0  0  0.0000D+00  5.3108D+00  6.8146D-03 -2.4441D-06  3.9432D-10 -2.3600D-14  1.2396D+05 -3.5634D+00  1.7234D+00  1.0478D-02  8.1088D-06 -1.8255D-08  7.9975D-12  1.2526D+05  1.6489D+01  BURCAT
 XXX BCH2OH+    1  3  0  1  0  1  0  0  0  0  0  0  0  0  0  0  0.0000D+00  3.1579D+00  8.4723D-03 -2.9002D-06  4.5223D-10 -2.6424D-14  8.4609D+04  6.4629D+00  3.5482D+00 -2.8879D-03  2.9839D-05 -3.3358D-08  1.2014D-11  8.5030D+04  7.0173D+00  BURCAT
 XXX BCH3O2+    1  3  0  1  0  2  0  0  0  0  0  0  0  0  0  0  0.0000D+00  7.0600D+00  7.7020D-03 -2.5320D-06  3.9450D-10 -2.3480D-14  1.5216D+05 -1.1660D+01  7.0600D+00  7.7020D-03 -2.5320D-06  3.9450D-10 -2.3480D-14  1.5216D+05 -1.1660D+01  BURCAT
 XXX BH2NO2+    1  2  0  0  1  2  0  0  0  0  0  0  0  0  0  0  0.0000D+00  7.3900D+00  4.2220D-03 -1.1590D-06  1.6160D-10 -9.4600D-15  1.6140D+05 -1.2070D+01  7.3900D+00  4.2220D-03 -1.1590D-06  1.6160D-10 -9.4600D-15  1.6140D+05 -1.2070D+01  BURCAT
 XXX BH2NO3+    1  2  0  0  1  3  0  0  0  0  0  0  0  0  0  0  0.0000D+00  8.5100D+00  4.7130D-03 -1.3550D-06  1.9590D-10 -1.1740D-14  1.6040D+05 -1.5610D+01  8.5100D+00  4.7130D-03 -1.3550D-06  1.9590D-10 -1.1740D-14  1.6040D+05 -1.5610D+01  BURCAT
 XXX BSi2H2+    1  2  0  0  0  0  2  0  0  0  0  0  0  0  0  0  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  BENSON
 XXX BSi2H3+    1  3  0  0  0  0  2  0  0  0  0  0  0  0  0  0  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  BENSON
 XXX BSi2H4+    1  4  0  0  0  0  2  0  0  0  0  0  0  0  0  0  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  BENSON
 XXX BSi2H5+    1  5  0  0  0  0  2  0  0  0  0  0  0  0  0  0  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  BENSON
 XXX BSi3H2+    1  2  0  0  0  0  3  0  0  0  0  0  0  0  0  0  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  BENSON
 XXX BSi3H3+    1  3  0  0  0  0  3  0  0  0  0  0  0  0  0  0  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  BENSON
 XXX BSi3H4+    1  4  0  0  0  0  3  0  0  0  0  0  0  0  0  0  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  0.0000D+00  BENSON
